trans_id,account_id,date,type,operation,amount,balance
32169,103,97-07-20,withdrawal,C,19000.0,97038.4
32007,103,97-07-20,credit,A,48308.0,116038.4
3681222,103,97-07-31,credit,F,276.3,97591.0
32136,103,97-07-31,withdrawal,C,14.6,97576.4
3445111,103,97-07-31,credit,F,276.3,97314.7
32170,103,97-08-02,withdrawal,C,28700.0,68876.4
32062,103,97-08-13,withdrawal,C,-23736.0,45140.4
32042,103,97-08-18,withdrawal,C,7500.0,37640.4
3681223,103,97-08-31,credit,F,252.5,38145.6
32137,103,97-08-31,withdrawal,C,14.6,38131.0
3445112,103,97-08-31,credit,F,252.7,37893.1
32171,103,97-09-01,withdrawal,C,500.0,37631.0
32108,103,97-09-02,withdrawal,C,2100.0,35531.0
32068,103,97-09-05,withdrawal,C,-6231.0,29300.0
32043,103,97-09-19,withdrawal,C,9300.0,20000.0
32069,103,97-09-20,withdrawal,C,-19621.0,379.0
3681224,103,97-09-30,credit,F,75.4,529.7
3681225,103,97-09-30,withdrawal,C,4.8,520.1
32138,103,97-09-30,withdrawal,C,14.6,505.5
3445114,103,97-09-30,withdrawal,C,4.8,524.9
3445113,103,97-09-30,credit,F,75.4,454.4
32172,103,97-10-01,credit,A,23300.0,23805.5
32044,103,97-10-12,withdrawal,C,10300.0,13505.5
3681227,103,97-10-31,withdrawal,C,4.4,27348.8
3681226,103,97-10-31,credit,F,33.4,27338.9
32173,103,97-10-31,credit,A,13800.0,27305.5
32139,103,97-10-31,withdrawal,C,14.6,27353.2
3445115,103,97-10-31,credit,F,33.4,27372.3
3445116,103,97-10-31,withdrawal,C,4.5,27367.8
32063,103,97-11-01,withdrawal,C,-14689.0,12659.8
32045,103,97-11-02,withdrawal,C,7900.0,4759.8
3681228,103,97-11-30,credit,F,15.5,19975.2
32140,103,97-11-30,withdrawal,C,14.6,19978.2
32174,103,97-11-30,credit,A,15200.0,19959.8
3445117,103,97-11-30,credit,F,17.5,19992.8
32642,105,97-07-10,credit,A,800.0,800.0
32723,105,97-08-09,credit,A,15100.0,15900.0
32724,105,97-09-08,credit,A,3400.0,19300.0
32645,105,97-09-20,credit,A,5577.0,24877.0
3534001,105,97-09-30,credit,F,38.0,24915.0
32725,105,97-10-08,withdrawal,C,3200.0,21715.0
32646,105,97-10-28,credit,A,41590.0,63305.0
3534002,105,97-10-31,credit,F,124.3,63429.3
32726,105,97-11-07,withdrawal,C,24500.0,38929.3
3534003,105,97-11-30,credit,F,263.8,39193.1
32727,105,97-12-07,withdrawal,C,13900.0,25293.1
32643,105,97-12-08,credit,A,49101.0,74394.1
3534004,105,97-12-31,credit,F,299.5,74693.6
32728,105,98-01-06,withdrawal,C,29900.0,44793.6
3534005,105,98-01-31,credit,F,310.0,45103.6
32729,105,98-02-05,withdrawal,C,14400.0,30703.6
3534006,105,98-02-28,credit,F,310.0,31013.6
32730,105,98-03-07,withdrawal,C,5900.0,25113.6
3534007,105,98-03-31,credit,F,310.0,25423.5
32647,105,98-04-03,credit,A,36510.0,61933.5
32731,105,98-04-06,withdrawal,C,24600.0,37333.5
3534008,105,98-04-30,credit,F,181.3,37514.8
32732,105,98-05-06,withdrawal,C,12100.0,25414.8
32649,105,98-05-16,credit,A,30421.0,55835.8
32681,105,98-05-17,withdrawal,C,-4019.0,51816.8
32716,105,98-05-31,withdrawal,C,14.6,51989.4
3534009,105,98-05-31,credit,F,187.2,52004.0
32733,105,98-06-05,withdrawal,C,16100.0,35889.4
32686,105,98-06-07,withdrawal,C,11100.0,24789.4
32667,105,98-06-18,withdrawal,C,9800.0,14989.4
32717,105,98-06-30,withdrawal,C,14.6,15083.0
3534010,105,98-06-30,credit,F,108.2,15097.6
32734,105,98-07-05,credit,A,6500.0,21583.0
32668,105,98-07-09,withdrawal,C,5000.0,16583.0
32718,105,98-07-31,withdrawal,C,14.6,16635.7
3534011,105,98-07-31,credit,F,67.4,16650.3
32735,105,98-08-04,credit,A,4600.0,21235.7
32669,105,98-08-10,withdrawal,C,4700.0,16535.7
32670,105,98-08-30,withdrawal,C,9700.0,6835.7
32719,105,98-08-31,withdrawal,C,14.6,39425.8
32648,105,98-08-31,credit,A,32534.0,39440.4
3534012,105,98-08-31,credit,F,70.6,6906.4
32736,105,98-09-03,withdrawal,C,10200.0,29225.8
32698,105,98-09-07,withdrawal,C,6900.0,22325.8
32720,105,98-09-30,withdrawal,C,14.6,22418.3
3534013,105,98-09-30,credit,F,107.1,22432.9
32737,105,98-10-03,credit,A,4400.0,26818.3
32671,105,98-10-12,withdrawal,C,6000.0,20818.3
32721,105,98-10-31,withdrawal,C,14.6,20892.6
3534014,105,98-10-31,credit,F,88.9,20907.2
32738,105,98-11-02,credit,A,10200.0,31092.6
32672,105,98-11-04,withdrawal,C,7400.0,23692.6
32722,105,98-11-30,withdrawal,C,14.6,23775.3
3534015,105,98-11-30,credit,F,97.3,23789.9
32739,105,98-12-02,credit,A,12100.0,35875.3
32697,105,98-12-02,withdrawal,C,5700.0,30175.3
34076,110,96-07-17,credit,A,900.0,900.0
34084,110,96-08-13,credit,A,23438.0,24338.0
34291,110,96-08-16,credit,A,500.0,24838.0
3534173,110,96-08-31,credit,F,53.4,24891.4
34085,110,96-09-13,credit,A,23438.0,48329.4
34292,110,96-09-15,withdrawal,C,8800.0,39529.4
3534174,110,96-09-30,credit,F,136.1,39665.5
34086,110,96-10-13,credit,A,23438.0,63103.5
34293,110,96-10-15,withdrawal,C,20400.0,42703.5
3534175,110,96-10-31,credit,F,172.0,42875.5
34087,110,96-11-13,credit,A,23438.0,66313.5
34294,110,96-11-14,withdrawal,C,22000.0,44313.5
3534176,110,96-11-30,credit,F,181.7,44495.2
34088,110,96-12-13,credit,A,35157.0,79652.2
34244,110,96-12-13,withdrawal,C,2520.0,77132.2
34295,110,96-12-14,withdrawal,C,23000.0,54132.2
34267,110,96-12-31,withdrawal,C,14.6,54330.4
3534177,110,96-12-31,credit,F,212.8,54345.0
34125,110,97-01-06,withdrawal,D,3050.0,51280.4
34161,110,97-01-09,withdrawal,D,98.0,49862.4
34234,110,97-01-09,withdrawal,C,1320.0,49960.4
34235,110,97-01-10,withdrawal,C,960.0,48902.4
34089,110,97-01-13,credit,A,23438.0,72340.4
34296,110,97-01-13,withdrawal,C,21700.0,50640.4
34232,110,97-01-17,withdrawal,C,2880.0,47760.4
34231,110,97-01-19,withdrawal,C,1080.0,46680.4
34197,110,97-01-22,withdrawal,C,3700.0,42980.4
34230,110,97-01-23,withdrawal,C,1920.0,41060.4
34233,110,97-01-28,withdrawal,C,2400.0,33460.4
34198,110,97-01-28,withdrawal,C,5200.0,35860.4
34268,110,97-01-31,withdrawal,C,14.6,33652.6
3534178,110,97-01-31,credit,F,206.8,33667.2
34126,110,97-02-06,withdrawal,D,3050.0,30602.6
34162,110,97-02-09,withdrawal,D,98.0,30504.6
34297,110,97-02-12,withdrawal,C,1000.0,29504.6
34090,110,97-02-13,credit,A,23438.0,52942.6
34248,110,97-02-15,withdrawal,C,3360.0,49582.6
34269,110,97-02-28,withdrawal,C,14.6,49745.1
3534179,110,97-02-28,credit,F,177.1,49759.7
34127,110,97-03-06,withdrawal,D,3050.0,46695.1
34163,110,97-03-09,withdrawal,D,98.0,46597.1
34091,110,97-03-13,credit,A,23438.0,70035.1
34199,110,97-03-13,withdrawal,C,4500.0,65535.1
34298,110,97-03-14,withdrawal,C,20600.0,44935.1
34270,110,97-03-31,withdrawal,C,14.6,45116.5
3534180,110,97-03-31,credit,F,196.0,45131.1
34128,110,97-04-06,withdrawal,D,3050.0,42066.5
34164,110,97-04-09,withdrawal,D,98.0,41968.5
34299,110,97-04-13,withdrawal,C,17000.0,48406.5
34092,110,97-04-13,credit,A,23438.0,65406.5
34200,110,97-04-19,withdrawal,C,3600.0,44806.5
34271,110,97-04-30,withdrawal,C,14.6,44994.4
3534181,110,97-04-30,credit,F,202.5,45009.0
34129,110,97-05-06,withdrawal,D,3050.0,41944.4
34165,110,97-05-09,withdrawal,D,98.0,41846.4
34093,110,97-05-13,credit,A,23438.0,65284.4
34300,110,97-05-13,withdrawal,C,18200.0,47084.4
34201,110,97-05-21,withdrawal,C,4800.0,42284.4
34272,110,97-05-31,withdrawal,C,14.6,42473.2
3534182,110,97-05-31,credit,F,203.4,42487.8
34130,110,97-06-06,withdrawal,D,3050.0,39423.2
34166,110,97-06-09,withdrawal,D,98.0,39325.2
34301,110,97-06-12,withdrawal,C,4500.0,34825.2
34202,110,97-06-12,withdrawal,C,3500.0,31325.2
34245,110,97-06-13,withdrawal,C,5880.0,60602.2
34094,110,97-06-13,credit,A,35157.0,66482.2
34222,110,97-06-18,withdrawal,C,20160.0,40442.2
34273,110,97-06-30,withdrawal,C,14.6,40615.0
34203,110,97-06-30,withdrawal,C,4900.0,35715.0
3534183,110,97-06-30,credit,F,187.4,40629.6
34131,110,97-07-06,withdrawal,D,3050.0,32665.0
34167,110,97-07-09,withdrawal,D,98.0,32567.0
34302,110,97-07-12,withdrawal,C,1500.0,31067.0
34095,110,97-07-13,credit,A,23438.0,54505.0
34274,110,97-07-31,withdrawal,C,14.6,54689.8
34204,110,97-07-31,withdrawal,C,4600.0,50089.8
3534184,110,97-07-31,credit,F,199.3,54704.4
34132,110,97-08-06,withdrawal,D,3050.0,47039.8
34168,110,97-08-09,withdrawal,D,98.0,46941.8
34303,110,97-08-11,withdrawal,C,12000.0,34941.8
34096,110,97-08-13,credit,A,23438.0,58379.8
34275,110,97-08-31,withdrawal,C,14.6,58589.8
3534185,110,97-08-31,credit,F,224.7,58604.4
34133,110,97-09-06,withdrawal,D,3050.0,55539.8
53034,176,96-08-12,credit,A,800.0,800.0
53037,176,96-08-15,credit,A,8375.0,9175.0
53040,176,96-08-24,credit,A,42187.0,51362.0
3536281,176,96-08-31,credit,F,66.3,51428.3
53332,176,96-09-11,withdrawal,C,14100.0,37328.3
3536282,176,96-09-30,credit,F,214.0,37542.3
53333,176,96-10-11,withdrawal,C,9000.0,28542.3
53039,176,96-10-14,credit,A,11019.0,39561.3
53046,176,96-10-22,credit,A,15124.0,54685.3
53042,176,96-10-25,credit,A,11662.0,66347.3
53306,176,96-10-31,withdrawal,C,30.0,66534.1
3536283,176,96-10-31,credit,F,216.8,66564.1
53248,176,96-11-02,withdrawal,C,-12947.0,53587.1
53105,176,96-11-04,withdrawal,C,3100.0,50487.1
53334,176,96-11-10,withdrawal,C,22100.0,39096.1
53036,176,96-11-10,credit,A,10709.0,61196.1
53177,176,96-11-11,withdrawal,D,36.0,39060.1
53141,176,96-11-12,withdrawal,D,4564.0,34496.1
53213,176,96-11-14,withdrawal,D,97.0,34399.1
53043,176,96-11-15,credit,A,44971.0,79370.1
53284,176,96-11-17,withdrawal,C,2100.0,77270.1
53240,176,96-11-29,withdrawal,C,-5976.0,71294.1
53307,176,96-11-30,withdrawal,C,30.0,71529.8
3536284,176,96-11-30,credit,F,265.7,71559.8
53335,176,96-12-10,withdrawal,C,27700.0,43829.8
53178,176,96-12-11,withdrawal,D,36.0,35993.8
53262,176,96-12-11,withdrawal,C,7800.0,36029.8
53239,176,96-12-12,withdrawal,C,-17183.0,18810.8
53142,176,96-12-12,withdrawal,D,4564.0,14246.8
53214,176,96-12-14,withdrawal,D,97.0,14149.8
53106,176,96-12-16,withdrawal,C,1700.0,12449.8
53308,176,96-12-31,withdrawal,C,30.0,12556.5
3536285,176,96-12-31,credit,F,136.7,12586.5
53060,176,97-01-04,credit,A,46388.0,58944.5
53053,176,97-01-08,credit,A,24559.0,83503.5
53274,176,97-01-08,withdrawal,C,8400.0,75103.5
53336,176,97-01-09,withdrawal,C,34500.0,40603.5
53179,176,97-01-11,withdrawal,D,36.0,40567.5
53143,176,97-01-12,withdrawal,D,4564.0,33903.5
53107,176,97-01-12,withdrawal,C,2100.0,38467.5
53272,176,97-01-13,withdrawal,C,2400.0,31503.5
53273,176,97-01-14,withdrawal,C,1800.0,29606.5
53215,176,97-01-14,withdrawal,D,97.0,31406.5
53275,176,97-01-18,withdrawal,C,2400.0,27206.5
53069,176,97-01-19,credit,A,18262.0,45468.5
53271,176,97-01-22,withdrawal,C,8400.0,37068.5
53276,176,97-01-29,withdrawal,C,5100.0,31968.5
53309,176,97-01-31,withdrawal,C,30.0,32073.4
3536286,176,97-01-31,credit,F,134.9,32103.4
53065,176,97-02-01,credit,A,19292.0,51365.4
53337,176,97-02-08,withdrawal,C,22700.0,28665.4
53108,176,97-02-10,withdrawal,C,2500.0,26165.4
53180,176,97-02-11,withdrawal,D,36.0,26129.4
53144,176,97-02-12,withdrawal,D,4564.0,21565.4
53216,176,97-02-14,withdrawal,D,97.0,21468.4
53076,176,97-02-19,credit,A,21550.0,43018.4
53077,176,97-02-20,credit,A,36052.0,79070.4
53051,176,97-02-27,credit,A,21720.0,100790.4
53310,176,97-02-28,withdrawal,C,30.0,100951.3
3536287,176,97-02-28,credit,F,190.9,100981.3
53109,176,97-03-06,withdrawal,C,1500.0,99451.3
53338,176,97-03-10,withdrawal,C,48200.0,51251.3
53181,176,97-03-11,withdrawal,D,36.0,51215.3
53145,176,97-03-12,withdrawal,D,4564.0,46651.3
53217,176,97-03-14,withdrawal,D,97.0,46554.3
53075,176,97-03-24,credit,A,17333.0,63887.3
53062,176,97-03-25,credit,A,47395.0,111282.3
53339,176,97-03-25,withdrawal,C,42200.0,69082.3
53311,176,97-03-31,withdrawal,C,30.0,69370.9
3536288,176,97-03-31,credit,F,318.7,69400.9
53340,176,97-04-01,withdrawal,C,61900.0,42238.9
53057,176,97-04-01,credit,A,34768.0,104138.9
53070,176,97-04-02,credit,A,26942.0,69180.9
53287,176,97-04-06,withdrawal,C,4200.0,64980.9
53341,176,97-04-09,withdrawal,C,28700.0,36280.9
67923,226,97-02-23,credit,A,1000.0,1000.0
67926,226,97-03-08,credit,A,19059.0,20059.0
68034,226,97-03-25,credit,A,2500.0,22559.0
3538010,226,97-03-31,credit,F,21.2,22580.2
67927,226,97-04-08,credit,A,19059.0,41639.2
68035,226,97-04-24,withdrawal,C,8800.0,32839.2
3538011,226,97-04-30,credit,F,104.0,32943.2
67928,226,97-05-08,credit,A,19059.0,52002.2
68036,226,97-05-24,withdrawal,C,8400.0,43602.2
3538012,226,97-05-31,credit,F,148.4,43750.6
67929,226,97-06-08,credit,A,28588.0,72338.6
68037,226,97-06-23,withdrawal,C,23400.0,48938.6
3538013,226,97-06-30,credit,F,187.6,49126.2
67930,226,97-07-08,credit,A,19059.0,68185.2
67954,226,97-07-11,withdrawal,D,8928.0,59257.2
67978,226,97-07-12,withdrawal,C,6300.0,52957.2
68038,226,97-07-23,withdrawal,C,7900.0,45057.2
68017,226,97-07-31,withdrawal,C,14.6,45249.2
3538014,226,97-07-31,credit,F,206.6,45263.8
67979,226,97-08-05,withdrawal,C,7700.0,37549.2
67931,226,97-08-08,credit,A,19059.0,56608.2
68005,226,97-08-09,withdrawal,C,5760.0,50848.2
67955,226,97-08-11,withdrawal,D,8928.0,41920.2
68006,226,97-08-20,withdrawal,C,2160.0,39760.2
68039,226,97-08-22,credit,A,2400.0,42160.2
68018,226,97-08-31,withdrawal,C,14.6,42327.5
3538015,226,97-08-31,credit,F,181.9,42342.1
67932,226,97-09-08,credit,A,19059.0,61386.5
67956,226,97-09-11,withdrawal,D,8928.0,52458.5
67980,226,97-09-11,withdrawal,C,8300.0,44158.5
68040,226,97-09-21,credit,A,800.0,44958.5
68019,226,97-09-30,withdrawal,C,14.6,45126.3
3538016,226,97-09-30,credit,F,182.5,45140.9
67981,226,97-10-03,withdrawal,C,8600.0,36526.3
67933,226,97-10-08,credit,A,19059.0,55585.3
67957,226,97-10-11,withdrawal,D,8928.0,46657.3
68041,226,97-10-21,withdrawal,C,5000.0,41657.3
68020,226,97-10-31,withdrawal,C,14.6,41831.7
3538017,226,97-10-31,credit,F,189.0,41846.3
67934,226,97-11-08,credit,A,19059.0,60890.7
67958,226,97-11-11,withdrawal,D,8928.0,51962.7
67982,226,97-11-12,withdrawal,C,6100.0,45862.7
68042,226,97-11-20,credit,A,2900.0,48762.7
68021,226,97-11-30,withdrawal,C,14.6,48938.6
3538018,226,97-11-30,credit,F,190.5,48953.2
67983,226,97-12-06,withdrawal,C,7900.0,41038.6
67935,226,97-12-08,credit,A,28588.0,69626.6
67959,226,97-12-11,withdrawal,D,8928.0,60698.6
68043,226,97-12-20,withdrawal,C,6900.0,53798.6
68002,226,97-12-22,withdrawal,C,4200.0,49598.6
68000,226,97-12-29,withdrawal,C,4320.0,45278.6
68022,226,97-12-31,withdrawal,C,14.6,45490.4
3538019,226,97-12-31,credit,F,226.5,45505.0
67936,226,98-01-08,credit,A,19059.0,64549.4
67960,226,98-01-11,withdrawal,D,8928.0,55621.4
67984,226,98-01-13,withdrawal,C,8300.0,47321.4
68044,226,98-01-19,credit,A,1500.0,48821.4
68008,226,98-01-25,withdrawal,E,2900.0,45921.4
67999,226,98-01-26,withdrawal,C,14720.0,31201.4
68023,226,98-01-31,withdrawal,C,14.6,31371.1
3538020,226,98-01-31,credit,F,184.3,31385.7
67985,226,98-02-06,withdrawal,C,6100.0,25271.1
67937,226,98-02-08,credit,A,19059.0,44330.1
67961,226,98-02-11,withdrawal,D,8928.0,35402.1
68045,226,98-02-18,credit,A,11800.0,47202.1
68024,226,98-02-28,withdrawal,C,14.6,47353.3
3538021,226,98-02-28,credit,F,165.8,47367.9
67938,226,98-03-08,credit,A,19059.0,66412.3
67962,226,98-03-11,withdrawal,D,8928.0,57484.3
67986,226,98-03-15,withdrawal,C,7000.0,50484.3
68046,226,98-03-20,credit,A,1700.0,52184.3
68025,226,98-03-31,withdrawal,C,14.6,52381.3
3538022,226,98-03-31,credit,F,211.6,52395.9
67987,226,98-04-02,withdrawal,C,11900.0,40481.3
67939,226,98-04-08,credit,A,19059.0,59540.3
67963,226,98-04-11,withdrawal,D,8928.0,50612.3
68047,226,98-04-19,credit,A,700.0,51312.3
68026,226,98-04-30,withdrawal,C,14.6,51513.8
3538023,226,98-04-30,credit,F,216.1,51528.4
67988,226,98-05-05,withdrawal,C,11400.0,40113.8
67940,226,98-05-08,credit,A,19059.0,59172.8
67964,226,98-05-11,withdrawal,D,8928.0,50244.8
68048,226,98-05-19,credit,A,1400.0,51644.8
68027,226,98-05-31,withdrawal,C,14.6,51845.2
3538024,226,98-05-31,credit,F,215.0,51859.8
67941,226,98-06-08,credit,A,28588.0,80433.2
67965,226,98-06-11,withdrawal,D,8928.0,71505.2
67989,226,98-06-12,withdrawal,C,7000.0,64505.2
68049,226,98-06-18,withdrawal,C,8200.0,56305.2
68028,226,98-06-30,withdrawal,C,14.6,56526.0
3538025,226,98-06-30,credit,F,235.5,56540.6
67942,226,98-07-08,credit,A,19059.0,75585.0
67966,226,98-07-11,withdrawal,D,8928.0,66657.0
82433,276,97-12-08,credit,A,700.0,700.0
82445,276,97-12-13,credit,B,40234.0,40934.0
3539677,276,97-12-31,credit,F,104.5,41038.5
82547,276,98-01-07,withdrawal,C,10000.0,31038.5
82446,276,98-01-13,credit,B,26823.0,57861.5
3539678,276,98-01-31,credit,F,213.8,58075.3
82548,276,98-02-06,withdrawal,C,18100.0,39975.3
82447,276,98-02-13,credit,B,26823.0,66798.3
3539679,276,98-02-28,credit,F,262.4,67060.7
82549,276,98-03-08,withdrawal,C,21600.0,45460.7
82448,276,98-03-13,credit,B,26823.0,72283.7
3539680,276,98-03-31,credit,F,292.3,72576.0
82550,276,98-04-07,withdrawal,C,24800.0,47776.0
82449,276,98-04-13,credit,B,26823.0,74599.0
82539,276,98-04-30,withdrawal,C,14.6,74891.4
3539681,276,98-04-30,credit,F,307.0,74906.0
82551,276,98-05-07,withdrawal,C,23000.0,51891.4
82498,276,98-05-07,withdrawal,D,5212.0,46679.4
82474,276,98-05-12,withdrawal,C,5600.0,41079.4
82450,276,98-05-13,credit,B,26823.0,67902.4
82540,276,98-05-31,withdrawal,C,14.6,68162.0
3539682,276,98-05-31,credit,F,274.2,68176.6
82509,276,98-06-04,withdrawal,C,-16593.0,51569.0
82552,276,98-06-06,withdrawal,C,11000.0,40569.0
82499,276,98-06-07,withdrawal,D,5212.0,35357.0
82475,276,98-06-10,withdrawal,C,3400.0,31957.0
82451,276,98-06-13,credit,B,40234.0,72191.0
82541,276,98-06-30,withdrawal,C,14.6,72437.9
3539683,276,98-06-30,credit,F,261.5,72452.5
82553,276,98-07-06,withdrawal,C,24000.0,48437.9
82500,276,98-07-07,withdrawal,D,5212.0,43225.9
82452,276,98-07-13,credit,B,26823.0,70048.9
82476,276,98-07-19,withdrawal,C,3500.0,66548.9
82542,276,98-07-31,withdrawal,C,14.6,66800.3
3539684,276,98-07-31,credit,F,266.0,66814.9
82477,276,98-08-02,withdrawal,C,3900.0,62900.3
82554,276,98-08-05,withdrawal,C,23200.0,39700.3
82501,276,98-08-07,withdrawal,D,5212.0,34488.3
82453,276,98-08-13,credit,B,26823.0,61311.3
82543,276,98-08-31,withdrawal,C,14.6,61527.6
3539685,276,98-08-31,credit,F,230.9,61542.2
82555,276,98-09-04,withdrawal,C,21500.0,40027.6
82502,276,98-09-07,withdrawal,D,5212.0,34815.6
82478,276,98-09-10,withdrawal,C,6300.0,28515.6
82454,276,98-09-13,credit,B,26823.0,55338.6
82544,276,98-09-30,withdrawal,C,14.6,55539.9
3539686,276,98-09-30,credit,F,215.9,55554.5
82556,276,98-10-04,withdrawal,C,19700.0,35839.9
82503,276,98-10-07,withdrawal,D,5212.0,30627.9
82479,276,98-10-08,withdrawal,C,3800.0,26827.9
82455,276,98-10-13,credit,B,26823.0,53650.9
82545,276,98-10-31,withdrawal,C,14.6,53840.1
3539687,276,98-10-31,credit,F,203.8,53854.7
82557,276,98-11-03,withdrawal,C,23200.0,30640.1
82504,276,98-11-07,withdrawal,D,5212.0,25428.1
82456,276,98-11-13,credit,B,26823.0,52251.1
82480,276,98-11-17,withdrawal,C,4100.0,48151.1
82546,276,98-11-30,withdrawal,C,14.6,48325.0
3539688,276,98-11-30,credit,F,188.5,48339.6
89828,303,96-07-25,credit,A,900.0,900.0
89836,303,96-08-05,credit,A,15405.0,16305.0
89997,303,96-08-24,credit,A,4100.0,20405.0
3540569,303,96-08-31,credit,F,21.9,20426.9
89837,303,96-09-05,credit,A,15405.0,35831.9
89998,303,96-09-23,withdrawal,C,7000.0,28831.9
3540570,303,96-09-30,credit,F,94.4,28926.3
89838,303,96-10-05,credit,A,15405.0,44331.3
89999,303,96-10-23,withdrawal,C,8100.0,36231.3
3540571,303,96-10-31,credit,F,129.1,36360.4
89839,303,96-11-05,credit,A,15405.0,51765.4
90000,303,96-11-22,withdrawal,C,12900.0,38865.4
3540572,303,96-11-30,credit,F,154.3,39019.7
89840,303,96-12-05,credit,A,23108.0,62127.7
89912,303,96-12-05,withdrawal,C,2200.0,59927.7
89876,303,96-12-09,withdrawal,D,3803.0,56124.7
89943,303,96-12-20,withdrawal,C,1920.0,54204.7
90001,303,96-12-22,withdrawal,C,15000.0,39204.7
3540573,303,96-12-31,credit,F,203.4,39408.0
89973,303,96-12-31,withdrawal,C,14.6,39393.4
89954,303,97-01-04,withdrawal,C,4080.0,35313.4
89841,303,97-01-05,credit,A,15405.0,50718.4
89913,303,97-01-08,withdrawal,C,2300.0,48418.4
89877,303,97-01-09,withdrawal,D,3803.0,44615.4
89941,303,97-01-18,withdrawal,C,15200.0,29415.4
90002,303,97-01-21,withdrawal,C,1100.0,28315.4
89914,303,97-01-29,withdrawal,C,2600.0,25715.4
3540574,303,97-01-31,credit,F,154.7,25870.2
89974,303,97-01-31,withdrawal,C,14.6,25855.6
89842,303,97-02-05,credit,A,15405.0,41260.6
89878,303,97-02-09,withdrawal,D,3803.0,37457.6
90003,303,97-02-20,withdrawal,C,2700.0,34757.6
3540575,303,97-02-28,credit,F,138.6,34896.1
89975,303,97-02-28,withdrawal,C,14.6,34881.5
89843,303,97-03-05,credit,A,15405.0,50286.5
89879,303,97-03-09,withdrawal,D,3803.0,46483.5
89915,303,97-03-16,withdrawal,C,3300.0,40543.5
89953,303,97-03-16,withdrawal,C,2640.0,43843.5
90004,303,97-03-22,withdrawal,C,1700.0,38843.5
3540576,303,97-03-31,credit,F,168.4,39011.9
89916,303,97-03-31,withdrawal,C,2300.0,36697.3
89976,303,97-03-31,withdrawal,C,14.6,38997.3
89844,303,97-04-05,credit,A,15405.0,52102.3
89880,303,97-04-09,withdrawal,D,3803.0,48299.3
90005,303,97-04-21,withdrawal,C,8400.0,39899.3
3540577,303,97-04-30,credit,F,176.5,40075.8
89977,303,97-04-30,withdrawal,C,14.6,40061.2
89845,303,97-05-05,credit,A,15405.0,55466.2
89881,303,97-05-09,withdrawal,D,3803.0,49263.2
89917,303,97-05-09,withdrawal,C,2400.0,53066.2
90006,303,97-05-21,withdrawal,C,8900.0,40363.2
3540578,303,97-05-31,credit,F,188.1,40551.3
89978,303,97-05-31,withdrawal,C,14.6,40536.7
89846,303,97-06-05,credit,A,23108.0,63644.7
89882,303,97-06-09,withdrawal,D,3803.0,59841.7
89938,303,97-06-11,withdrawal,C,35360.0,24481.7
89955,303,97-06-17,withdrawal,C,2520.0,21961.7
89918,303,97-06-18,withdrawal,C,2700.0,19261.7
90007,303,97-06-20,credit,A,12200.0,31461.7
89919,303,97-06-26,withdrawal,C,3500.0,27961.7
3540579,303,97-06-30,credit,F,135.8,28097.5
89979,303,97-06-30,withdrawal,C,14.6,28082.9
89847,303,97-07-05,credit,A,15405.0,43487.9
89883,303,97-07-09,withdrawal,D,3803.0,39684.9
90008,303,97-07-20,credit,A,1900.0,41584.9
3540580,303,97-07-31,credit,F,155.5,41740.4
89980,303,97-07-31,withdrawal,C,14.6,41725.8
89848,303,97-08-05,credit,A,15405.0,57130.8
89920,303,97-08-06,withdrawal,C,4100.0,53030.8
89884,303,97-08-09,withdrawal,D,3803.0,49227.8
90009,303,97-08-19,withdrawal,C,2500.0,46727.8
3540581,303,97-08-31,credit,F,196.8,46924.6
89981,303,97-08-31,withdrawal,C,14.6,46910.0
89921,303,97-09-01,withdrawal,C,3400.0,43510.0
89849,303,97-09-05,credit,A,15405.0,58915.0
89885,303,97-09-09,withdrawal,D,3803.0,55112.0
90010,303,97-09-18,withdrawal,C,7000.0,48112.0
3540582,303,97-09-30,credit,F,214.0,48326.0
89982,303,97-09-30,withdrawal,C,14.6,48311.4
89922,303,97-10-04,withdrawal,C,3000.0,45311.4
89850,303,97-10-05,credit,A,15405.0,60716.4
89886,303,97-10-09,withdrawal,D,3803.0,56913.4
90011,303,97-10-18,withdrawal,C,8800.0,48113.4
3540583,303,97-10-31,credit,F,216.8,48330.2
89923,303,97-10-31,withdrawal,C,3800.0,44515.6
89983,303,97-10-31,withdrawal,C,14.6,48315.6
89851,303,97-11-05,credit,A,15405.0,59920.6
89887,303,97-11-09,withdrawal,D,3803.0,56117.6
90012,303,97-11-17,withdrawal,C,4200.0,51917.6
89924,303,97-11-28,withdrawal,C,2500.0,49417.6
3540584,303,97-11-30,credit,F,211.0,49628.5
89984,303,97-11-30,withdrawal,C,14.6,49613.9
89944,303,97-12-02,withdrawal,C,4320.0,45293.9
89852,303,97-12-05,credit,A,23108.0,68401.9
89888,303,97-12-09,withdrawal,D,3803.0,64598.9
90013,303,97-12-17,withdrawal,C,11000.0,53598.9
89925,303,97-12-25,withdrawal,C,3800.0,49798.9
