age,gender,frequency,account_age,card_type,loan_id,loan_date,amount,duration,payments,status,loan_year,loan_month,client_district_habitants,client_district_mun_under_499,client_district_mun_under_1999,client_district_mun_under_9999,client_district_mun_higher_10000,client_district_cities,client_district_inhab_ration,client_district_average_salary,client_district_95_unemp,client_district_96_unemp,client_district_entrepren,client_district_95_crimes,client_district_96_crimes,account_district_habitants,account_district_mun_under_499,account_district_mun_under_1999,account_district_mun_under_9999,account_district_mun_higher_10000,account_district_cities,account_district_inhab_ration,account_district_average_salary,account_district_95_unemp,account_district_96_unemp,account_district_entrepren,account_district_95_crimes,account_district_96_crimes,credit count,credit balance mean,credit balance min,credit balance max,credit amount mean,credit amount min,credit amount max,credit amount std,withdrawal count,withdrawal balance mean,withdrawal balance min,withdrawal balance max,withdrawal amount mean,withdrawal amount min,withdrawal amount max,withdrawal amount std,OPERATION A amount mean,OPERATION A count,OPERATION B amount mean,OPERATION B count,OPERATION C amount mean,OPERATION C count,OPERATION D amount mean,OPERATION D count,OPERATION E amount mean,OPERATION E count,OPERATION F amount mean,OPERATION F count,balance_to_loan_ratio,balance_on_request
28,2,1,3,0,6450,98-06-10,234336,48,4882,none,98,6,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,46,44462.0,1000.0,90491.0,15490.0,48.0,43942.0,16434.0,123.0,42204.0,3851.0,79466.0,5254.0,15.0,35200.0,6108.0,2133.0,3,31958.0,22.0,6094.0,71.0,4106.0,52.0,0.0,0.0,145.0,21.0,0.28286264167690833,66284.9
58,2,1,2,1,6464,98-04-16,49488,24,2062,none,98,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,18,51357.0,300.0,79863.0,10318.0,52.0,30969.0,11038.0,14.0,49493.0,36518.0,67698.0,9019.0,15.0,25200.0,9581.0,2900.0,3,21936.0,8.0,9019.0,14.0,0.0,0.0,0.0,0.0,219.0,7.0,1.2014245877788554,59456.1
45,2,1,3,0,6468,97-11-30,203940,60,3399,none,97,11,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,23,44978.0,400.0,72580.0,12548.0,92.0,37200.0,13339.0,31.0,39792.0,19427.0,64451.0,7662.0,15.0,27000.0,7699.0,22054.0,13,0.0,0.0,8114.0,24.0,6110.0,7.0,0.0,0.0,190.0,10.0,0.25047219770520746,51081.3
28,2,2,2,0,6469,98-11-17,99744,24,4156,none,98,11,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,42,43102.0,700.0,79968.0,11389.0,67.0,37408.0,12955.0,60.0,38045.0,15075.0,71879.0,6774.0,30.0,26500.0,6058.0,3000.0,9,26406.0,17.0,6410.0,47.0,8089.0,13.0,0.0,0.0,151.0,16.0,0.7206338225858197,71878.9
32,2,3,3,0,6470,98-05-17,49872,12,4156,none,98,5,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,58,57381.0,600.0,111451.0,11836.0,77.0,47226.0,15294.0,157.0,47637.0,14774.0,105602.0,3885.0,16.0,58900.0,7342.0,18949.0,36,0.0,0.0,6636.0,73.0,1495.0,84.0,0.0,0.0,198.0,22.0,1.5342115816490214,76514.2
51,2,1,3,0,6486,98-01-15,152160,60,2536,none,98,1,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,45,31307.0,500.0,56535.0,7997.0,23.0,22821.0,8476.0,76.0,26166.0,7073.0,47486.0,4472.0,15.0,13600.0,3896.0,1875.0,4,16663.0,21.0,3229.0,60.0,9136.0,16.0,0.0,0.0,123.0,20.0,0.131352523659306,19986.6
59,2,1,3,0,6490,97-02-10,73260,60,1221,none,97,2,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,12,32716.0,900.0,58295.0,8243.0,6.0,25654.0,9655.0,9.0,35541.0,28038.0,49296.0,7875.0,15.0,20600.0,7507.0,14052.0,7,0.0,0.0,8622.0,8.0,1900.0,1.0,0.0,0.0,109.0,5.0,0.3827190827190827,28038.0
46,2,1,2,0,6495,98-03-12,49044,12,4087,none,98,3,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,11,56426.0,400.0,105561.0,17601.0,17.0,44748.0,20801.0,11.0,42167.0,25181.0,74861.0,15312.0,15.0,42600.0,15443.0,32129.0,6,0.0,0.0,17692.0,9.0,4603.0,2.0,0.0,0.0,169.0,5.0,0.5134307968354946,25180.7
37,1,1,3,0,6502,97-12-08,30276,12,2523,none,97,12,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,51,69832.0,900.0,116439.0,19782.0,119.0,49734.0,17110.0,113.0,57868.0,24696.0,99565.0,8682.0,15.0,62900.0,13573.0,27919.0,36,0.0,0.0,12381.0,70.0,2660.0,43.0,0.0,0.0,254.0,15.0,0.9197582243361078,27846.6
59,2,2,2,0,6508,98-04-19,110736,48,2307,none,98,4,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,23,32566.0,13841.0,55991.0,6451.0,48.0,20762.0,6990.0,32.0,29353.0,13027.0,49391.0,3556.0,30.0,16800.0,4318.0,2633.0,6,14610.0,9.0,4427.0,19.0,2282.0,13.0,0.0,0.0,137.0,8.0,0.3124105981794538,34595.1
32,1,1,3,0,6534,97-10-19,590820,60,9847,none,97,10,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,46,30488.0,300.0,45146.0,6224.0,46.0,15914.0,5628.0,65.0,26133.0,7149.0,42120.0,3930.0,15.0,11400.0,3238.0,9479.0,30,0.0,0.0,4160.0,41.0,3536.0,24.0,0.0,0.0,121.0,16.0,0.052231305643004634,30859.3
26,2,1,2,0,6539,98-07-11,12792,12,1066,none,98,7,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,35,28539.0,900.0,42247.0,3396.0,18.0,9254.0,3213.0,43.0,28532.0,14675.0,42232.0,1878.0,15.0,4112.0,1541.0,5339.0,22,0.0,0.0,1286.0,34.0,4112.0,9.0,0.0,0.0,108.0,13.0,2.980026579111945,38120.5
24,1,1,3,0,6541,97-08-17,153504,48,3198,none,97,8,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,35,38397.0,300.0,65102.0,10267.0,51.0,28780.0,10782.0,76.0,31466.0,17010.0,58453.0,4365.0,15.0,17900.0,4324.0,1000.0,2,20880.0,17.0,4756.0,51.0,3567.0,25.0,0.0,0.0,150.0,16.0,0.18001550448196788,27633.1
25,1,1,3,0,6544,97-12-11,130464,48,2718,none,97,12,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,52,62794.0,1000.0,132088.0,15346.0,86.0,48126.0,16125.0,139.0,50087.0,13301.0,107488.0,5504.0,15.0,44000.0,8901.0,24053.0,33,0.0,0.0,9112.0,73.0,1514.0,66.0,0.0,0.0,222.0,19.0,0.25239299730193765,32928.2
56,2,1,3,0,6552,98-01-08,170448,48,3551,none,98,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,32,44194.0,1000.0,73025.0,11664.0,37.0,33225.0,12529.0,53.0,36341.0,15406.0,60102.0,6256.0,15.0,22900.0,5940.0,21816.0,17,0.0,0.0,5472.0,43.0,9629.0,10.0,0.0,0.0,158.0,15.0,0.24439183797991176,41656.1
58,2,1,3,0,6553,98-01-26,42384,12,3532,none,98,1,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,44,57042.0,700.0,123072.0,12888.0,54.0,49762.0,14629.0,88.0,44778.0,18158.0,91132.0,6178.0,15.0,60300.0,9984.0,19462.0,29,0.0,0.0,8055.0,62.0,1701.0,26.0,0.0,0.0,178.0,15.0,0.5533786334465837,23454.4
21,1,1,3,0,6554,97-01-29,390096,48,8127,none,97,1,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,10,44349.0,900.0,77467.0,13408.0,44.0,36178.0,14294.0,6.0,44342.0,24119.0,67778.0,14967.0,900.0,26100.0,9917.0,22259.0,6,0.0,0.0,14967.0,6.0,0.0,0.0,0.0,0.0,131.0,4.0,0.11350539354415323,44278.0
41,1,1,3,0,6562,97-03-21,94488,24,3937,none,97,3,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,26,67916.0,800.0,105965.0,16150.0,41.0,49353.0,15561.0,40.0,55369.0,9341.0,104488.0,8731.0,15.0,49400.0,11739.0,23236.0,18,0.0,0.0,10574.0,28.0,4430.0,12.0,0.0,0.0,206.0,8.0,0.7480727711455423,70683.9
44,2,2,3,0,6568,98-02-25,220440,60,3674,none,98,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,34,40067.0,600.0,99991.0,8603.0,39.0,45951.0,13480.0,41.0,36798.0,10077.0,75793.0,6369.0,30.0,35800.0,6897.0,18103.0,16,0.0,0.0,6017.0,35.0,8418.0,6.0,0.0,0.0,159.0,18.0,0.1424510070767556,31401.9
52,2,1,2,0,6569,98-05-28,45456,12,3788,none,98,5,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,23,45023.0,1000.0,80996.0,12046.0,70.0,34095.0,11983.0,33.0,35222.0,11056.0,76896.0,6666.0,15.0,29400.0,7663.0,6950.0,2,23763.0,11.0,6666.0,33.0,0.0,0.0,0.0,0.0,177.0,10.0,1.256170802534319,57100.5
49,2,2,3,0,6571,98-05-12,140064,24,5836,none,98,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,46,77496.0,200.0,107276.0,22059.0,104.0,64186.0,23464.0,96.0,60569.0,27070.0,102956.0,9800.0,30.0,38200.0,9520.0,1300.0,2,45708.0,22.0,9800.0,96.0,0.0,0.0,0.0,0.0,296.0,22.0,0.5276445053689742,73904.0
57,2,1,3,0,6574,97-12-20,77544,36,2154,none,97,12,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,26,45134.0,700.0,122450.0,13710.0,22.0,48633.0,16472.0,38.0,33009.0,2861.0,90450.0,8834.0,15.0,32000.0,9389.0,23666.0,15,0.0,0.0,8481.0,30.0,10160.0,8.0,0.0,0.0,133.0,11.0,0.2675925925925926,20750.2
48,2,1,3,0,6605,97-10-14,79344,48,1653,none,97,10,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,47,24426.0,300.0,39445.0,3389.0,12.0,9686.0,3383.0,58.0,23508.0,13993.0,35141.0,2229.0,15.0,6200.0,1768.0,5433.0,29,0.0,0.0,1505.0,43.0,4304.0,15.0,0.0,0.0,94.0,18.0,0.37815209719701554,30004.1
30,1,1,3,1,6607,97-10-21,153144,36,4254,none,97,10,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,57,68720.0,300.0,133012.0,18915.0,138.0,49910.0,17388.0,114.0,53471.0,17939.0,116721.0,8951.0,15.0,53000.0,11758.0,27540.0,39,0.0,0.0,11834.0,74.0,3742.0,36.0,2500.0,4.0,226.0,18.0,0.3768720942381027,57715.7
39,1,1,3,0,6612,97-08-31,97392,12,8116,none,97,8,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,35,39111.0,200.0,127421.0,10880.0,8.0,47841.0,14357.0,46.0,34839.0,6146.0,79358.0,7840.0,15.0,48700.0,9577.0,17234.0,22,0.0,0.0,8261.0,36.0,6327.0,10.0,0.0,0.0,127.0,13.0,0.20685682602267128,20146.2
35,1,1,4,0,6621,97-06-14,42900,12,3575,none,97,6,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,65,57885.0,500.0,155066.0,16098.0,21.0,49432.0,17465.0,110.0,46280.0,5140.0,145166.0,8629.0,15.0,63700.0,10290.0,23700.0,44,0.0,0.0,9855.0,74.0,6110.0,36.0,0.0,0.0,171.0,21.0,2.2645524475524477,97149.3
32,2,1,3,0,6625,97-09-07,473280,60,7888,none,97,9,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,23,54947.0,500.0,109736.0,9128.0,13.0,46632.0,14319.0,20.0,50282.0,25584.0,100995.0,9203.0,15.0,55900.0,13783.0,23092.0,9,0.0,0.0,9203.0,20.0,0.0,0.0,0.0,0.0,152.0,14.0,0.05474328093306288,25908.9
32,2,1,3,0,6632,98-04-23,144960,48,3020,none,98,4,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,58,69760.0,700.0,144854.0,17316.0,151.0,49815.0,16241.0,88.0,60474.0,20445.0,136659.0,11081.0,15.0,58100.0,13233.0,25625.0,39,0.0,0.0,12020.0,71.0,7158.0,17.0,0.0,0.0,262.0,19.0,0.20174530905077262,29245.0
29,2,1,3,0,6633,98-02-05,160656,24,6694,none,98,2,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,57,61432.0,400.0,173151.0,16405.0,92.0,47980.0,17461.0,89.0,46652.0,1462.0,151151.0,9432.0,15.0,56400.0,11558.0,25863.0,36,0.0,0.0,9432.0,89.0,0.0,0.0,0.0,0.0,191.0,21.0,0.8580009461209043,137843.0
57,1,1,2,0,6641,97-09-09,128268,36,3563,none,97,9,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,12,44768.0,700.0,75427.0,11103.0,31.0,35914.0,13831.0,6.0,51553.0,37917.0,72627.0,14152.0,15.0,24500.0,11123.0,18927.0,7,0.0,0.0,14152.0,6.0,0.0,0.0,0.0,0.0,150.0,5.0,0.37685471044999536,48338.4
32,2,1,3,0,6643,98-01-18,35856,24,1494,none,98,1,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,35,58240.0,600.0,81244.0,11882.0,56.0,33024.0,12292.0,60.0,54156.0,30951.0,74233.0,5642.0,15.0,24700.0,6306.0,21700.0,19,0.0,0.0,5749.0,48.0,5215.0,12.0,0.0,0.0,223.0,16.0,2.1567882641677825,77333.8
49,2,1,3,0,6655,97-10-17,260400,60,4340,none,97,10,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,43,46697.0,600.0,111671.0,14785.0,20.0,48399.0,16561.0,84.0,32714.0,3869.0,89342.0,7318.0,15.0,51500.0,9401.0,25331.0,25,0.0,0.0,8318.0,55.0,5421.0,29.0,0.0,0.0,137.0,18.0,0.08085560675883256,21054.8
37,1,1,3,0,6660,97-05-09,220428,36,6123,none,97,5,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,11,63700.0,600.0,105524.0,23152.0,49.0,69012.0,27082.0,9.0,55846.0,37324.0,77971.0,22909.0,15.0,47800.0,16957.0,600.0,1,50609.0,5.0,25064.0,8.0,5665.0,1.0,0.0,0.0,205.0,5.0,0.22004055746093962,48503.1
26,2,1,4,0,6665,97-08-15,99300,60,1655,none,97,8,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,45,40675.0,600.0,60869.0,10091.0,56.0,27963.0,10457.0,99.0,38400.0,23009.0,60375.0,4262.0,15.0,21500.0,4899.0,18796.0,24,0.0,0.0,4853.0,63.0,3226.0,36.0,0.0,0.0,143.0,21.0,0.35447532729103726,35199.4
35,1,2,3,0,6675,97-11-01,238716,36,6631,none,97,11,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717,34,71453.0,1000.0,115150.0,20188.0,71.0,59676.0,21637.0,72.0,62149.0,16957.0,113002.0,8380.0,30.0,49300.0,9617.0,2900.0,2,42270.0,16.0,9646.0,49.0,5682.0,23.0,0.0,0.0,267.0,16.0,0.3479829588297391,83069.1
19,2,1,4,0,6677,97-08-12,97980,60,1633,none,97,8,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,45,27543.0,700.0,46399.0,5760.0,12.0,16518.0,6036.0,92.0,22367.0,9326.0,36885.0,2643.0,15.0,12700.0,2322.0,10287.0,25,0.0,0.0,2527.0,60.0,2862.0,32.0,0.0,0.0,103.0,20.0,0.16369361094100837,16038.7
61,1,1,3,0,6682,98-03-30,36204,12,3017,none,98,3,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,63,37810.0,1100.0,56084.0,5170.0,24.0,27154.0,8793.0,52.0,24777.0,-215.0,52957.0,6210.0,3.0,23289.0,6412.0,1400.0,2,19800.0,16.0,6210.0,52.0,0.0,0.0,0.0,0.0,136.0,45.0,0.07818749309468566,2830.7
24,1,1,3,0,6688,97-09-26,8616,24,359,none,97,9,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,37,27271.0,400.0,45337.0,4643.0,26.0,19052.0,6568.0,42.0,22899.0,11834.0,32882.0,3396.0,15.0,14200.0,3688.0,11328.0,15,0.0,0.0,3127.0,28.0,3934.0,14.0,0.0,0.0,86.0,22.0,3.3871866295264623,29184.0
41,2,1,2,0,6695,97-06-04,309660,60,5161,none,97,6,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,13,40980.0,1100.0,70963.0,9670.0,43.0,30967.0,14780.0,4.0,37458.0,28967.0,44563.0,20225.0,3100.0,27900.0,11562.0,1100.0,1,30967.0,4.0,20225.0,4.0,0.0,0.0,0.0,0.0,93.0,8.0,0.1444707098107602,44736.8
23,2,1,3,0,6705,97-07-25,333648,48,6951,none,97,7,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,43,68797.0,500.0,114446.0,15477.0,35.0,48318.0,17138.0,54.0,56136.0,20197.0,97040.0,10476.0,15.0,64800.0,12904.0,26471.0,25,0.0,0.0,12606.0,40.0,4390.0,14.0,0.0,0.0,207.0,18.0,0.2991643888169568,99815.6
62,1,1,2,0,6727,97-12-10,42840,12,3570,none,97,12,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,34998.0,1100.0,57767.0,5960.0,33.0,22908.0,8210.0,18.0,36609.0,27813.0,46798.0,5731.0,15.0,17300.0,5214.0,14465.0,11,0.0,0.0,5731.0,18.0,0.0,0.0,0.0,0.0,113.0,16.0,1.3484453781512606,57767.4
19,2,1,3,0,6730,98-02-15,93036,12,7753,none,98,2,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,45,58520.0,400.0,104865.0,17273.0,37.0,69780.0,24850.0,59.0,50359.0,1694.0,94874.0,12200.0,15.0,45200.0,11185.0,2400.0,2,51172.0,15.0,12200.0,59.0,0.0,0.0,0.0,0.0,175.0,28.0,0.6176942258910529,57467.8
37,2,1,2,0,6746,98-06-06,185640,60,3094,none,98,6,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,30,29995.0,400.0,59524.0,6023.0,26.0,27850.0,9189.0,25.0,28157.0,17650.0,53295.0,6364.0,15.0,19300.0,6003.0,900.0,3,19598.0,9.0,6364.0,25.0,0.0,0.0,0.0,0.0,88.0,18.0,0.1159189829778065,21519.2
50,2,1,2,0,6748,98-12-08,240900,60,4015,none,98,12,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,54,29183.0,700.0,59731.0,5791.0,20.0,25394.0,8455.0,66.0,23883.0,5823.0,49029.0,4438.0,15.0,18600.0,3944.0,15486.0,20,0.0,0.0,3339.0,53.0,8919.0,13.0,0.0,0.0,88.0,34.0,0.08224906600249066,19813.8
53,2,1,3,0,6753,97-03-20,67980,12,5665,none,97,3,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,11,35074.0,400.0,55706.0,7291.0,32.0,26454.0,10239.0,3.0,33828.0,26754.0,37870.0,8167.0,100.0,16800.0,8364.0,15952.0,5,0.0,0.0,8167.0,3.0,0.0,0.0,0.0,0.0,74.0,6.0,0.8194454251250368,55705.9
28,1,1,2,0,6755,98-07-24,170700,60,2845,none,98,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,47,30855.0,400.0,56839.0,6120.0,48.0,25605.0,8746.0,44.0,26234.0,1195.0,44677.0,5915.0,15.0,19896.0,5232.0,2929.0,7,18899.0,14.0,5915.0,44.0,0.0,0.0,0.0,0.0,98.0,26.0,0.1603567662565905,27372.9
19,2,1,2,0,6758,97-07-29,33144,12,2762,none,97,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,20,31347.0,900.0,61771.0,5309.0,3.0,23496.0,8010.0,12.0,34176.0,18064.0,57811.0,6207.0,15.0,34880.0,9977.0,10552.0,10,0.0,0.0,8482.0,8.0,1657.0,4.0,0.0,0.0,66.0,10.0,0.9562273714699493,31693.2
20,2,1,3,0,6763,97-06-19,88272,48,1839,none,97,6,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,40,19487.0,800.0,37880.0,4183.0,28.0,16554.0,5901.0,37.0,15426.0,4608.0,30523.0,4331.0,15.0,11000.0,3496.0,1967.0,3,12309.0,13.0,3358.0,28.0,7357.0,9.0,0.0,0.0,58.0,24.0,0.08024401848830887,7083.3
42,2,1,3,0,6766,98-04-28,74352,24,3098,none,98,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,53,52504.0,1100.0,96166.0,13663.0,64.0,55186.0,19389.0,73.0,40411.0,19060.0,72766.0,9197.0,15.0,37800.0,10646.0,1100.0,1,39857.0,18.0,9652.0,60.0,7097.0,13.0,0.0,0.0,165.0,34.0,0.7097024962341296,52767.8
38,2,1,2,0,6790,98-06-08,76104,24,3171,none,98,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,44,20348.0,1000.0,33814.0,2193.0,17.0,9200.0,2532.0,37.0,20106.0,12962.0,29514.0,1866.0,15.0,5520.0,1680.0,4314.0,22,0.0,0.0,2138.0,23.0,1418.0,14.0,0.0,0.0,73.0,22.0,0.3610322716282981,27476.0
27,2,1,2,0,6791,98-01-23,566640,60,9444,none,98,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,32,36938.0,200.0,61993.0,6609.0,34.0,26384.0,9082.0,45.0,36429.0,20118.0,59300.0,4035.0,15.0,19200.0,4475.0,14963.0,14,0.0,0.0,6135.0,22.0,2026.0,23.0,0.0,0.0,111.0,18.0,0.05276771848086969,29900.3
52,1,2,3,0,6793,97-01-30,186300,60,3105,none,97,1,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,54,70921.0,200.0,170683.0,14436.0,6.0,48653.0,16291.0,65.0,55991.0,12681.0,150783.0,11589.0,30.0,63700.0,14733.0,25006.0,31,0.0,0.0,14487.0,47.0,4022.0,18.0,0.0,0.0,190.0,23.0,0.14097691894793343,26264.0
51,1,1,2,0,6819,97-05-03,50112,24,2088,none,97,5,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,14,43396.0,900.0,102694.0,8301.0,9.0,46534.0,13691.0,2.0,65944.0,55094.0,76794.0,23800.0,21700.0,25900.0,2970.0,16511.0,7,0.0,0.0,23800.0,2.0,0.0,0.0,0.0,0.0,91.0,7.0,1.3692688378033206,68616.8
38,2,1,3,0,6821,98-09-15,321936,48,6707,none,98,9,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,86,35166.0,400.0,62517.0,4732.0,24.0,19533.0,6182.0,92.0,29069.0,3981.0,53944.0,3744.0,15.0,17200.0,2810.0,9568.0,42,0.0,0.0,3756.0,56.0,3724.0,36.0,0.0,0.0,115.0,44.0,0.19419014959495057,62516.8
34,1,3,4,0,6824,97-02-26,71976,24,2999,none,97,2,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,60,45639.0,-3087.0,139580.0,11889.0,2.0,49067.0,16024.0,73.0,35129.0,-8245.0,96798.0,8602.0,10.0,48700.0,10062.0,26244.0,27,0.0,0.0,8602.0,73.0,0.0,0.0,0.0,0.0,144.0,33.0,1.1861662220740248,85375.5
